"","y","x","status"
"1908",3.64016105221728,0.035112655989385,"II"
"1525",2.13192913632077,-0.528016416991,"II"
"189",-6.89799599620452,-4.51544515241366,"UAB"
"1174",8.36270719694998,3.09978743939168,"II"
"1270",-2.3477319511717,-3.29438411266085,"II"
"672",-10.876427239326,-7.17934055175324,"UAB"
"30",8.08774345649766,3.40809472779597,"UAB"
"1713",16.6721343812756,7.26851654152551,"II"
"1159",5.36876838449735,1.33437080851109,"II"
"1889",4.49700142958067,0.298038466200261,"II"
"1164",6.04718875118309,1.73856959074644,"II"
"525",0.952091405251859,-0.791176704817219,"UAB"
"136",-0.65223282473442,-0.886456818331027,"UAB"
"1233",6.06182748951798,1.61642969018507,"II"
"480",-3.52277487718978,-2.9101073781154,"UAB"
"1151",7.59626291120154,1.6232133328323,"II"
"152",2.14281486823486,0.397130925423655,"UAB"
"1476",4.05260664195578,-0.349653611340899,"II"
"301",1.42816208303386,-0.201227097742452,"UAB"
"249",7.50667124600495,2.53309684349939,"UAB"
"312",1.10583892248976,-0.281414552362034,"UAB"
"947",8.42785862279413,3.4184873548733,"UAB"
"1070",3.94269946817003,0.23956612292439,"II"
"474",7.7510757773433,2.81811878084425,"UAB"
"599",-0.379494571569893,-0.996178004554019,"UAB"
"48",2.58938077352963,0.462625755174482,"UAB"
"1103",7.61051526029303,2.35954385054038,"II"
"1816",7.8053075768029,2.39927878512663,"II"
"550",7.06523992548237,2.71999034957169,"UAB"
"1137",6.08650011977038,1.02067483005496,"II"
"1917",10.4361904416076,3.77036570428327,"II"
"1546",8.42239485316197,2.05077091314503,"II"
"100",6.68583897975981,3.04090400517102,"UAB"
"60",-2.88992884650344,-2.70830063581414,"UAB"
"188",6.9294086853961,2.54947487396679,"UAB"
"1983",13.1252765877489,5.30205031988094,"II"
"388",-2.23451390558361,-2.59879624456114,"UAB"
"1494",8.22972766623788,2.38919894873236,"II"
"397",3.52733084226052,1.56311957555243,"UAB"
"1009",13.2763441150997,5.19674974783554,"II"
"230",7.00829380437369,2.80166233896228,"UAB"
"1408",3.43500219140387,-0.0801451309844396,"II"
"1588",12.0074585523276,4.10999956273964,"II"
"1897",5.96732465661912,1.34922358316062,"II"
"328",0.809533831409721,-1.21222346326664,"UAB"
"832",-1.09124730283615,-2.63003034533814,"UAB"
"352",1.48972360772756,0.030225722891464,"UAB"
"1249",8.33944170579161,1.57247575702757,"II"
"918",8.03651828103797,2.89167268344224,"UAB"
"1136",6.56459662232999,1.57440787652276,"II"
"817",9.37796704693828,4.1662692895186,"UAB"
"945",-0.607602059139872,-1.39531974897425,"UAB"
"67",12.2360832140001,4.8833040120942,"UAB"
"1600",4.76959531097345,0.493666442427074,"II"
"825",3.4178159445305,0.5940618003955,"UAB"
"1465",4.9252307344549,0.34627017101706,"II"
"1821",6.09640808357299,1.49994452072035,"II"
"1627",2.59228070975135,-0.582274989485933,"II"
"262",7.91955084048328,3.8712237105353,"UAB"
"244",5.28121917630525,2.13149082636934,"UAB"
"797",7.51379606083563,3.80270677699912,"UAB"
"73",14.2861886530889,7.17734311207442,"UAB"
"174",6.01189364535094,1.84105016736539,"UAB"
"1794",9.66653119316414,3.19639194138757,"II"
"1280",8.48864133542595,2.74842383022713,"II"
"1200",6.43338426164743,1.42837933606414,"II"
"1287",10.8828348814066,3.65357064437801,"II"
"1695",5.07832135324675,0.738351830298772,"II"
"1035",3.65761796112197,-0.198607826897591,"II"
"1384",1.74077797102551,-1.17997038620246,"II"
"184",11.511972808282,5.61085358023632,"UAB"
"3",-1.33560458994942,-1.72502382934786,"UAB"
"590",7.910235213386,2.57063804657543,"UAB"
"854",14.5969850018356,6.69837327771731,"UAB"
"989",-0.564801928151108,-0.957470956878034,"UAB"
"826",1.20679171408194,-0.665603828613275,"UAB"
"329",-0.0332110734812221,-1.2228110728984,"UAB"
"259",3.96784511478371,1.53311501427596,"UAB"
"417",2.90356787733191,0.52896638524536,"UAB"
"1338",5.26236180902317,0.846188759722554,"II"
"1218",6.35988298822937,0.949928073378527,"II"
"1191",1.0954649863709,-1.78057519661257,"II"
"613",3.64945244116714,0.397212075784015,"UAB"
"1987",12.509385208183,4.56736296279172,"II"
"1454",1.05424783539112,-1.96726134676037,"II"
"1906",4.02803611409044,-0.440533892748753,"II"
"1952",3.39291804020956,0.135521361179487,"II"
"323",4.77562745936384,0.825210451189321,"UAB"
"694",6.1273925445175,2.51878992619325,"UAB"
"31",-5.30336763603901,-4.56720308615797,"UAB"
"1459",8.55640162492255,3.1251759997612,"II"
"1945",3.06849942590385,-0.659385781783129,"II"
"1921",6.71925544567323,1.84985876909127,"II"
"1071",5.74017233032795,1.01500167203832,"II"
"800",1.82927597828365,0.31249782456644,"UAB"
"1392",12.5351828638853,4.50112008159993,"II"
"1652",6.0855783104364,1.64825185007097,"II"
"10",6.49062918263101,2.00034147901216,"UAB"
"419",0.0770689387253216,-1.16421600774982,"UAB"
"893",10.6586193163889,4.91854724430446,"UAB"
"732",-5.11121426456961,-4.88843875080637,"UAB"
"808",9.38762623769467,4.20164191796241,"UAB"
"860",-2.77729233296481,-2.64502169562389,"UAB"
"1474",6.57350239879013,2.09461620447041,"II"
"269",-1.08023724167121,-0.923317417324465,"UAB"
"1040",6.27722760786732,0.812677958513546,"II"
"630",-1.99750467676953,-2.25777500999459,"UAB"
"264",-1.62038202825413,-2.40205652972311,"UAB"
"1370",0.0267129690401493,-1.96042629231712,"II"
"1236",3.85055124198121,0.0496632808211943,"II"
"46",-1.10632193541846,-2.1354335800574,"UAB"
"333",-3.90954304150785,-3.52478770329323,"UAB"
"990",4.31044146592724,0.548282008677248,"UAB"
"838",2.06108889117335,-0.686326545953548,"UAB"
"107",6.94300602408287,2.22789902309519,"UAB"
"1329",8.17307913323539,2.79414185836734,"II"
"89",2.84958491819499,0.960723900619774,"UAB"
"1211",15.3888522304872,6.10696564592545,"II"
"1171",4.16566996900709,0.13044978365582,"II"
"1073",7.08314016087629,2.00499962416953,"II"
"1087",8.40481408615604,2.26142413019229,"II"
"1617",0.652617127673152,-1.72602379792711,"II"
"651",2.75061052573872,0.479518746266306,"UAB"
"204",3.83867778671113,0.736703766603929,"UAB"
"896",1.28040948560852,-0.429271093220518,"UAB"
"782",-1.13714861343697,-1.65888521573126,"UAB"
"1778",0.26441911774741,-2.18970087677569,"II"
"17",6.17747089336273,2.36823774256604,"UAB"
"453",-0.260491242074242,-1.45322473202349,"UAB"
"594",6.55532947297152,2.75920393094269,"UAB"
"552",7.2478340020872,3.26511920286879,"UAB"
"760",-3.39662367936132,-2.99296065427362,"UAB"
"332",-3.46616607852083,-3.96425437662166,"UAB"
"869",1.22351279491196,0.370924176261585,"UAB"
"987",-2.53506796940446,-2.52925216130342,"UAB"
"1442",7.66283236246351,2.55257452544045,"II"
"1602",7.66588054666886,2.07516762060227,"II"
"789",1.05346410771391,-0.0483327344819549,"UAB"
"944",1.90290570823394,0.233561911722536,"UAB"
"1608",7.74748298659614,2.3425968887865,"II"
"1618",-2.44838809720099,-3.99853882854864,"II"
"1203",3.39243811730511,-0.0101624095651904,"II"
"1977",8.6319656135904,2.45034882962368,"II"
"228",-0.342260895674126,-1.85929915263959,"UAB"
"122",5.2019502379284,2.6162557230584,"UAB"
"1715",5.36214046945514,1.0978533032982,"II"
"468",0.096741352153974,-1.27091813781913,"UAB"
"1173",5.36226952167003,1.03821836618848,"II"
"1630",8.57591007849118,1.65560148048557,"II"
"986",7.29007160918378,2.66719408679436,"UAB"
"649",-3.4264346256878,-3.60909746644036,"UAB"
"1037",6.13898483918242,1.05016062747745,"II"
"611",12.6949792578937,5.5917835315876,"UAB"
"748",0.0250222919888136,-0.978025077151818,"UAB"
"596",-3.1544736307359,-2.92077846195334,"UAB"
"433",0.41644458101521,-1.09445757828027,"UAB"
"1735",-0.189139627781217,-2.35970759594433,"II"
"1757",4.60289904924473,0.18577250728563,"II"
"380",-3.33981915825597,-2.80732326635483,"UAB"
"867",9.4698916615144,3.32926381406854,"UAB"
"1166",5.87490255144487,1.11298902754631,"II"
"1872",-2.03488966515732,-3.36719396130118,"II"
"1184",6.62764337743035,1.56545961739577,"II"
"393",-2.40201794122146,-2.41888941727438,"UAB"
"862",6.55227757161154,3.10309266060736,"UAB"
"1684",1.61933911988314,-1.24819445987795,"II"
"692",-3.67478115030052,-3.18823809498336,"UAB"
"1766",1.57670284250487,-1.30172991006043,"II"
"105",2.52233076614266,-0.0378772090884743,"UAB"
"1085",-3.53836695015147,-4.37918443103336,"II"
"234",0.702363313438183,-1.36678945654427,"UAB"
"1726",1.54777803414002,-1.52192394674345,"II"
"1701",-3.11939427240605,-3.65689465390956,"II"
"578",3.30174151169803,0.383166102026335,"UAB"
"1769",2.75726126417542,0.296583339254491,"II"
"1214",6.62127510095491,1.31868215110349,"II"
"1699",8.36172246195794,1.92258340981543,"II"
"1132",-1.34020585839384,-3.14285889592512,"II"
"378",2.56247583036708,-0.0321516964742,"UAB"
"149",4.38006437468999,0.776576129277502,"UAB"
"850",-1.34171410003919,-2.0030175299348,"UAB"
"1355",10.7733526681859,3.59630500903519,"II"
"940",-1.14744335946675,-2.16531443753339,"UAB"
"705",-4.01823982194512,-3.71235506756475,"UAB"
"728",0.615187884304396,-1.32140657961795,"UAB"
"306",5.24032196407137,1.98945085505017,"UAB"
"338",1.69826018967016,-0.890162895112642,"UAB"
"288",-5.0114525257783,-4.15887412107501,"UAB"
"1012",6.41681912314457,1.93120359813249,"II"
"471",6.88907645619622,2.29568468109416,"UAB"
"1980",-2.53584455678165,-3.4451075698895,"II"
"1109",4.34184215534985,0.177366624380547,"II"
"400",2.92415062870465,0.927595942780481,"UAB"
"604",-4.62996081641676,-4.02095836998477,"UAB"
"88",11.5925031553616,5.16919086832941,"UAB"
"256",0.15945539913941,-1.26433887736284,"UAB"
"1460",2.94564398399674,-0.0585325694388044,"II"
"138",6.32232810150135,1.70762806659027,"UAB"
"1795",7.90295188053316,2.32522291304394,"II"
"899",7.24189817568717,3.28550331412973,"UAB"
"1373",1.48153172667793,-1.14197140627899,"II"
"1689",2.4757205644263,-0.837512581639268,"II"
"948",2.41984885306447,0.367383103227765,"UAB"
"237",7.99856491450428,2.27443549867276,"UAB"
"12",2.62897287210709,0.574278677760063,"UAB"
"512",-5.48757734712271,-3.98558099596455,"UAB"
"576",7.36926854382296,3.04499103413069,"UAB"
"1736",5.5873138649589,1.02537261957271,"II"
"1671",7.74164806639124,2.1394262428604,"II"
"1425",4.70128858800811,0.91544394912548,"II"
"409",-2.42089842937959,-2.90884066035097,"UAB"
"1024",7.59386437860871,2.32940409063637,"II"
"1820",6.04033684820905,1.24790247849255,"II"
"1738",3.53006226297486,-0.127013232439413,"II"
"331",-8.61709985071207,-6.42885039777205,"UAB"
"1431",0.613503793232146,-1.76023529329006,"II"
"1895",11.342071710495,4.25731270515733,"II"
"1808",5.85454403790636,1.27914804120797,"II"
"577",1.83099470470175,-0.473153482760588,"UAB"
"662",2.77105659018293,0.978811210366568,"UAB"
"1267",4.60716645999674,0.717913638447073,"II"
"1682",10.0411718889856,3.92583292215168,"II"
"483",8.70021949469093,3.32195710154291,"UAB"
"108",-1.80922615388337,-2.08872459416008,"UAB"
"1433",6.51989228172005,1.8737694610851,"II"
"1654",2.03438943004846,-1.41662000144725,"II"
"1751",7.72884084848679,1.6976953200712,"II"
"116",-0.924145783470371,-1.99138553573248,"UAB"
"934",1.78154545373763,-0.760507355252444,"UAB"
"1688",5.82730923458376,0.638005564007156,"II"
"106",-2.89483741277972,-2.58086340160775,"UAB"
"368",-0.4692415940035,-1.58888608509861,"UAB"
"1480",7.33824040502545,2.10213117269876,"II"
"1196",5.73520574612414,0.239123811418757,"II"
"180",0.81112415036809,-0.475332643532321,"UAB"
"185",1.9525483041335,0.112836406002793,"UAB"
"1101",7.52621167806038,2.32378284635248,"II"
"345",3.10439107218907,0.690069650648749,"UAB"
"1779",4.52913731859219,0.298648578707791,"II"
"637",8.59647377810307,2.61033935462714,"UAB"
"873",-1.49143473930422,-1.68649025443859,"UAB"
"727",9.26208597614186,3.68742519544818,"UAB"
"275",3.22571403348591,1.06328440002367,"UAB"
"1306",3.72077312829479,-0.613153547690133,"II"
"1167",13.8501403110689,5.91059557725165,"II"
"495",4.31626075710825,1.42191500892228,"UAB"
"1700",3.96998764553043,0.04444865285234,"II"
"493",-0.466282582526732,-1.33139764272678,"UAB"
"1811",3.62504370912713,-0.501915545849898,"II"
"489",2.32547585356055,0.666280605881322,"UAB"
"1674",-2.98761909849033,-3.27680036703546,"II"
"1205",2.49314764145899,-1.748323278723,"II"
"526",-2.34823810964199,-2.66281159475031,"UAB"
"1138",2.95376742782566,-0.450774375781661,"II"
"697",-6.59183968479634,-4.12180768683906,"UAB"
"652",11.5887069137206,5.70381184985385,"UAB"
"496",11.3156716329848,5.2085166300246,"UAB"
"972",-2.92347292117942,-2.71138868762594,"UAB"
"268",10.8097930643259,4.74765023980557,"UAB"
"806",6.81181581488663,2.87231256899133,"UAB"
"1133",3.02593408777432,-0.0891284006821564,"II"
"905",-1.08946209262128,-2.0669743207536,"UAB"
"1624",9.28791825375347,3.28111975083006,"II"
"1348",0.862764635121728,-1.76957004258876,"II"
"696",-3.97821822399226,-3.38355632333332,"UAB"
"536",2.05281963019341,0.633235572077866,"UAB"
"1264",4.11682354287761,0.654094754619767,"II"
"1124",11.0161234690458,4.25202155717406,"II"
"767",-3.13846804422171,-3.75408433522141,"UAB"
"612",1.78094355456436,0.0978577128484149,"UAB"
"858",5.59279481079372,1.18020011685136,"UAB"
"1436",8.75759663116372,2.80643035339564,"II"
"1650",10.9958618187558,4.26056889157623,"II"
"80",7.49011622241597,3.27691009357323,"UAB"
"811",-2.53474387330919,-2.96424069942528,"UAB"
"1900",1.55356472692587,-1.31309231265584,"II"
"33",10.1816028468469,4.39158639128809,"UAB"
"1335",2.62003773261476,-0.781518067631978,"II"
"1840",-2.41148200708512,-4.06861957797659,"II"
"950",-0.617799517936736,-1.59632394448398,"UAB"
"1266",7.38573081486843,1.96176895081798,"II"
"186",5.50633748504119,1.66509626424235,"UAB"
"8",-0.941619676260146,-1.60130522470884,"UAB"
"1723",5.90724518888965,1.39635043287762,"II"
"628",-2.07632380797997,-2.83349180000242,"UAB"
"1517",0.884426926317131,-1.59579357396981,"II"
"707",3.57932754281723,0.338192011148202,"UAB"
"1965",5.10810641444268,0.449009317077611,"II"
"877",7.06997799760038,2.4700955581937,"UAB"
"40",6.00850656038023,1.8548821466503,"UAB"
"1547",5.68540495207592,0.814171289485224,"II"
"1509",9.45961482073355,3.05251980718038,"II"
"382",-0.141875012560487,-1.09974274332875,"UAB"
"1364",4.95370412051982,1.12425238250865,"II"
"371",5.39036715441546,1.4537131632398,"UAB"
"758",0.675018076744731,-1.58259580115369,"UAB"
"1645",6.41131753149211,1.21860191798556,"II"
"1213",1.28414351140281,-1.37642214941424,"II"
"98",10.3982711620379,3.76251356201348,"UAB"
"1333",3.17777234192838,-0.00382601070796706,"II"
"135",-5.77510903584676,-4.59834196097632,"UAB"
"1818",9.20094409613092,2.54602981939064,"II"
"492",-7.51646055405494,-5.34648495102517,"UAB"
"456",8.23684871934771,3.27352253848453,"UAB"
"50",-0.515676073930416,-1.53895122313212,"UAB"
"484",5.25037520932284,2.09310212014688,"UAB"
"1879",2.34150023642588,-0.930361018014851,"II"
"569",6.09949028836972,3.11023737483336,"UAB"
"1910",11.1148458126019,3.9541467836799,"II"
"1427",0.298157646772331,-1.87110817093482,"II"
"183",-1.21148888375732,-2.24641839196735,"UAB"
"1548",12.4565219091806,4.74377674059041,"II"
"555",1.39384948275317,0.173369506961885,"UAB"
"1842",0.297858977728591,-1.58505097160164,"II"
"369",-2.21791260341972,-1.56246087898093,"UAB"
"582",-0.292320814321134,-1.18426285667742,"UAB"
"130",2.35565144401223,0.187818316287298,"UAB"
"94",3.62958214228483,1.11552565527602,"UAB"
"1753",7.12892812169591,1.84755851638979,"II"
"1649",9.57380497068853,2.26593826539664,"II"
"137",-4.60548471089663,-4.80649125717045,"UAB"
"1643",12.5606813023631,4.20671449850407,"II"
"1839",4.82421655699444,-0.0716256185149051,"II"
"1059",2.21679750761222,-0.436399347042352,"II"
"1859",-0.0768882563923697,-1.7249868549101,"II"
"217",1.82480816725457,-0.0770783956969656,"UAB"
"1114",6.28370319045099,1.12903501037095,"II"
"1268",4.98558921660687,0.803572209729798,"II"
"78",1.12032785398721,-0.842347188822442,"UAB"
"965",-3.13752477035084,-3.45725691302546,"UAB"
"1597",0.818646531030056,-1.54329221773211,"II"
"1944",9.79313850657013,2.90634201674825,"II"
"90",10.1450929061171,3.82617607619965,"UAB"
"1733",1.34111743518757,-1.03565461000056,"II"
"353",-5.92065596291127,-4.63309255271845,"UAB"
"926",1.58024888100839,-0.455796431463582,"UAB"
"282",-4.07916203913366,-3.31170174702154,"UAB"
"203",0.697256891724156,-0.58296681717169,"UAB"
"1336",8.46101641394469,2.63981225383439,"II"
"1353",11.9446016210399,4.55299306658305,"II"
"1186",4.07809090424766,-0.299737584799966,"II"
"1248",2.84757653039177,-0.654507180077501,"II"
"1632",5.26443730194645,0.567614789659308,"II"
"1185",5.47509722900344,0.684559489840184,"II"
"1933",6.45560585978763,1.83765349370734,"II"
"541",-0.0571500177272639,-1.32695149117443,"UAB"
"1521",3.10181039303549,-0.182413732390601,"II"
"966",11.2792793087657,5.1566136264175,"UAB"
"1473",1.46839771439244,-1.14935006486635,"II"
"1446",8.36299760603193,2.01740167318433,"II"
"1978",3.11647889554145,-0.587420102734096,"II"
"1937",6.25126662019282,1.11324027973048,"II"
"1207",7.79110203550126,1.9403919260123,"II"
"1320",6.94602816810053,1.75671782674619,"II"
"47",-6.35455834287127,-4.88624127752299,"UAB"
"1423",5.09731674097065,0.941334450900656,"II"
"933",3.44301770653135,0.605864402346775,"UAB"
"1555",13.4510955247056,5.10065492842825,"II"
"805",4.8190425106708,1.25241028783745,"UAB"
"1259",10.3664136042105,4.14203666228254,"II"
"1156",9.74220530398192,3.18992879258119,"II"
"390",-1.51462432212341,-2.72422686101413,"UAB"
"1590",4.78022578416137,0.248858727454754,"II"
"1362",7.17924349308023,0.925058665124567,"II"
"357",-7.06959200247281,-5.60020067008836,"UAB"
"1068",6.33213611584674,1.56005923177467,"II"
"1955",9.62249306346271,2.94975466930304,"II"
"1758",8.37144219943449,2.63538691012644,"II"
"614",-13.5241964133859,-8.41943036782545,"UAB"
"846",0.243271984918273,-1.37723474840755,"UAB"
"669",-4.57591384416534,-2.88718067715263,"UAB"
"716",4.07921996128922,0.819494096154936,"UAB"
"964",3.50427429738104,0.476963877937096,"UAB"
"920",7.52690978380234,3.18693926196437,"UAB"
"673",0.147620848581945,-0.765672508435125,"UAB"
"930",6.66629378828109,2.60952749846082,"UAB"
"407",9.67559831590474,3.76306323198388,"UAB"
"176",0.34286922011054,-0.902424316269545,"UAB"
"809",6.08751830160455,1.87116873907832,"UAB"
"1221",2.76649337217241,-0.370794081190084,"II"
"883",5.04875590188077,1.27057306063832,"UAB"
"623",14.3682675995077,6.21433412542744,"UAB"
"4",8.34402962183218,3.26780030318879,"UAB"
"1418",7.65042303089859,1.67495056926011,"II"
"1452",2.29882556407029,-0.47913733328078,"II"
"1822",5.07494317185784,1.48540014364269,"II"
"600",-0.791834815721688,-1.16003632936915,"UAB"
"1542",4.22065885366976,0.618769183421488,"II"
"998",-0.502117119764385,-2.3613000794485,"UAB"
"784",8.05771342546227,3.67025842134881,"UAB"
"317",-10.0857625613333,-6.76841026569017,"UAB"
"954",-7.04899061920721,-5.46228718354269,"UAB"
"1388",10.8067968278356,3.43547050403627,"II"
"1971",14.5198478422312,5.94740364501765,"II"
"309",12.3822643998587,5.40754295158063,"UAB"
"119",-2.3977250867107,-2.55454972990489,"UAB"
"250",1.00488647806984,-0.684702598412873,"UAB"
"1100",9.10754349200897,2.93071598233467,"II"
"674",2.91215766655041,0.0996254601740843,"UAB"
"1005",5.65320248353068,0.0269884303060436,"II"
"280",-0.116382596222417,-0.996403849482045,"UAB"
"1284",0.0271875869718636,-2.14266161319889,"II"
"1963",2.03921890896638,-0.5099540821553,"II"
"1754",9.60795695574119,2.83819321523406,"II"
"1567",12.7489616444296,5.2919558768925,"II"
"1371",10.5754873636866,3.73147079190272,"II"
"1791",6.00548156529232,0.977861083680365,"II"
"1828",11.6778135776106,4.48396269930658,"II"
"71",-0.552177473388104,-1.88479505462737,"UAB"
"537",9.00710226563524,2.84102951616207,"UAB"
"1001",7.35712051005159,2.2287878081453,"II"
"423",0.39524880145771,-1.6356764352748,"UAB"
"211",-11.086067312447,-7.7683549910757,"UAB"
"1434",5.78529320231444,1.12729418186111,"II"
"1377",7.41069990552333,1.76424449924892,"II"
"1708",6.32930391417338,1.54586707281865,"II"
"1441",2.51172246069167,-0.584050826468137,"II"
"1130",10.599749085938,2.79258968691635,"II"
"1296",5.81004673799755,0.281169312471233,"II"
"150",2.32124883769744,0.0548268171082502,"UAB"
"22",8.42290400498438,4.4257803112921,"UAB"
"1613",4.2403614134849,0.28437442478918,"II"
"1430",7.1793078691,0.870993497681542,"II"
"955",0.788143850043244,-0.166914556358296,"UAB"
"1663",8.98046246060736,3.38962094685648,"II"
"823",-2.33653164850358,-3.17038455323058,"UAB"
"1728",7.42863534595903,2.09678391747986,"II"
"1994",7.88465662253557,2.19533881182096,"II"
"1787",11.5726260741627,4.04109378637582,"II"
"1216",4.3118447101144,0.436659197099382,"II"
"1208",-1.88209899626732,-3.06728062967612,"II"
"801",-2.18902569414751,-2.23335506245109,"UAB"
"1543",4.65960615685678,-0.232091763016353,"II"
"1095",7.69228508161335,2.20687077881934,"II"
"286",11.3168968967686,4.9294554843139,"UAB"
"252",0.929167808963982,-0.284693265177959,"UAB"
"1989",0.248034711079298,-2.08902148801399,"II"
"733",5.69592327403699,1.8715416874623,"UAB"
"290",5.14398967075554,1.01656751700775,"UAB"
"1313",4.09635328603713,0.203470982402792,"II"
"1829",0.117943476904508,-1.7312152519309,"II"
"1271",3.11672731481129,-0.458843842296879,"II"
"763",-2.36643357993744,-2.6636685748371,"UAB"
"1045",10.7071504965374,3.63199122419077,"II"
"2",8.54018462006699,3.0909391359213,"UAB"
"1668",11.3085693432951,4.35580823595917,"II"
"1230",10.2120793580592,2.57479770496199,"II"
"1883",2.05949693458055,-0.914679822348472,"II"
"1909",4.67811720982882,0.366285194312551,"II"
"762",1.63088378278988,0.338264689359236,"UAB"
"1322",0.30425464717285,-1.19476194887697,"II"
"585",-9.00386022155367,-6.0424492825855,"UAB"
"522",7.80178316743743,4.07683602053539,"UAB"
"1500",6.27581804032704,1.33985898700774,"II"
"1742",5.78551346725215,1.49790098880485,"II"
"904",-0.132634776900081,-1.49437070733495,"UAB"
"1074",3.85579577659245,0.567814731325648,"II"
"764",13.5793453041672,6.13711612894055,"UAB"
"1027",2.84119800842867,-0.442433810453728,"II"
"1105",5.98848192151992,0.215347665131458,"II"
"1019",4.27197785220958,0.255414328281829,"II"
"255",1.72045271881654,0.356854471042434,"UAB"
"579",6.69126658605833,1.97556830778649,"UAB"
"1612",8.0987781082461,2.87612437627942,"II"
"1506",9.39753277287874,2.57603726387389,"II"
"1873",-0.838597357103435,-2.44541471177414,"II"
"383",-1.88496756539993,-2.62477720187893,"UAB"
"486",-7.10875683175539,-5.42203537440741,"UAB"
"235",12.6618454879133,5.75949765911363,"UAB"
"401",12.4435096398248,5.98717040607265,"UAB"
"1892",4.29377267637986,-0.128885641717706,"II"
"1090",5.15135328845341,0.45735732537163,"II"
"968",11.7410833438357,5.27084702604701,"UAB"
"1485",10.6449674772166,3.58898097760037,"II"
"1947",9.22180287112946,2.80091169344789,"II"
"1837",10.7764582474306,3.6554827669427,"II"
"761",4.72522656522043,1.06601139910393,"UAB"
"1294",3.15299604538535,-0.462897467476919,"II"
"1814",3.00182043310838,-0.714719347686699,"II"
"563",-9.55304114019828,-6.70108855251173,"UAB"
"454",4.23823133198444,0.878848744093069,"UAB"
"659",-2.19618132170198,-1.9298211859969,"UAB"
"1784",4.74136970899164,0.505755309284132,"II"
"1381",10.9024119827741,3.12576566200428,"II"
"687",0.104992321506405,-1.04607222258945,"UAB"
"819",1.9053615327656,-0.137085336940678,"UAB"
"340",-1.48264716038579,-2.35363117962275,"UAB"
"41",14.5214544909899,6.86327576091389,"UAB"
"754",2.50793944201789,-0.0932253513937558,"UAB"
"1064",7.02972586808953,2.2905567350759,"II"
"876",0.512249048864075,-0.807267109104638,"UAB"
"156",-1.1287371432116,-1.98804255284093,"UAB"
"1356",10.1506705746438,3.41940366373956,"II"
"446",8.55704926202318,3.29342664322442,"UAB"
"1731",5.79371059946714,1.14999324953859,"II"
"1147",11.7402613690625,4.21577601812935,"II"
"1285",4.12984964667699,-0.0711975788825396,"II"
"1826",2.83189624932084,-0.800509219113781,"II"
"1767",5.81405142307328,1.39593889860243,"II"
"844",-4.82338803109906,-3.54525479576791,"UAB"
"1437",0.725121060141197,-1.99133587760189,"II"
"314",3.41694858216349,1.09806682068546,"UAB"
"1244",9.62082535442549,2.80953687509396,"II"
"20",-1.78529408412576,-2.04463594473681,"UAB"
"52",12.5028386513616,6.21736900583192,"UAB"
"36",-1.24060063711029,-1.21700053314893,"UAB"
"1314",13.4616993551961,5.1616171253963,"II"
"1938",5.82061222938642,1.1598125913873,"II"
"535",3.51112349086707,0.618642604593254,"UAB"
"202",11.4486400380226,4.72490285387386,"UAB"
"1084",3.96136972535719,0.0675530712872525,"II"
"1686",9.77945712252328,2.90327714456836,"II"
"238",5.62760174813495,1.31733236245184,"UAB"
"1724",7.62961938006033,2.34949117010357,"II"
"1943",4.55587287277694,-0.290368888903906,"II"
"710",5.49667942193111,1.44194273704592,"UAB"
"206",-0.673104366832268,-1.332698769053,"UAB"
"973",1.51241934028389,0.00106821724012596,"UAB"
"310",4.20410146661376,0.715775346418204,"UAB"
"337",8.50224960912507,2.55740442823501,"UAB"
"1856",8.41657247763506,2.44519124968969,"II"
"1838",6.52569045673098,1.55592395506402,"II"
"952",-2.74046399155155,-2.34628416434399,"UAB"
"969",-3.99069473632586,-2.55840589746753,"UAB"
"1193",10.3556385803707,3.42364755536299,"II"
"959",0.513120892238338,-0.407741290524809,"UAB"
"953",3.15250299112586,0.46418775853837,"UAB"
"1309",5.82030744223092,1.00796510015643,"II"
"1911",7.76135346513225,1.82185397999567,"II"
"450",5.22782764916257,1.68773626175158,"UAB"
"967",-3.91420601237008,-4.18989218249577,"UAB"
"404",-2.18411302161504,-2.64688657515234,"UAB"
"958",8.06526581938754,2.56922877336474,"UAB"
"1048",8.97094017913637,2.78558475741947,"II"
"1405",10.5940485475777,2.80274464606281,"II"
"161",-1.65169094789523,-2.51652652961274,"UAB"
"923",11.1339620126154,4.39730851481377,"UAB"
"1925",5.19711453354105,1.19399785111028,"II"
"1970",3.78102744686347,0.148739144662279,"II"
"1153",5.61111033114216,0.99485189248319,"II"
"1931",5.08157564611124,0.749917433046512,"II"
"199",-1.75993264188841,-1.77170501035094,"UAB"
"418",7.97870700958083,2.85919444105059,"UAB"
"1247",4.51025090007147,0.153972383864749,"II"
"868",-2.64612205742966,-2.81185263758521,"UAB"
"55",-0.0616915931389739,-0.644350198595497,"UAB"
"833",-0.715966805634976,-1.73064375055566,"UAB"
"1554",2.6324768092297,-1.08061585583981,"II"
"1863",2.82371314438839,-0.0692269836036103,"II"
"932",3.29476036734483,-0.165981092427474,"UAB"
"1628",3.28199943636084,-0.232786818249458,"II"
"74",12.0079934391815,5.20964555715784,"UAB"
"1683",4.26134416247202,0.32231300230966,"II"
"1086",6.84840277974108,1.25661740143229,"II"
"1770",3.29055511308702,-0.126807110268313,"II"
"1537",7.89616725889529,2.0373417621476,"II"
